,age,sex,credit_amount,duration,foreign_worker_,class
80,49,male,5943,24,yes,0
157,50,male,339,12,yes,1
65,53,male,5190,27,yes,1
489,31,male,3518,6,yes,1
804,29,male,7472,12,yes,1
696,34,male,1103,12,no,1
122,29,male,1768,12,yes,0
528,36,male,2302,36,yes,0
92,38,male,797,12,yes,0
320,33,male,4249,30,yes,0
244,40,male,3447,12,yes,1
352,43,male,3229,18,yes,1
480,28,male,3573,12,yes,1
56,57,male,6468,12,yes,0
572,31,male,5433,24,yes,0
212,55,male,5293,27,yes,0
977,47,male,2427,18,yes,1
985,30,male,1433,15,yes,0
810,31,male,907,8,yes,1
596,28,male,1442,24,yes,0
732,49,male,760,8,yes,1
866,32,male,2389,18,yes,0
301,47,male,3804,36,yes,0
588,52,male,1217,18,yes,0
87,52,male,12612,36,yes,0
694,33,male,2284,24,yes,1
310,45,male,5381,48,yes,0
495,25,male,2996,24,yes,0
138,40,male,2728,15,yes,1
449,66,male,1512,15,yes,0
154,41,male,6967,24,yes,1
60,32,male,1391,9,yes,0
971,48,male,7393,24,yes,0
152,29,male,5848,36,yes,0
724,26,male,2570,27,yes,0
586,41,male,2799,9,yes,0
70,35,male,8133,36,yes,1
386,26,male,1126,18,yes,1
319,32,male,3643,15,yes,1
282,54,male,1445,18,yes,1
299,37,male,2745,21,yes,1
366,32,male,3850,18,yes,0
447,40,male,2576,7,yes,0
835,53,male,1082,12,yes,0
46,44,male,2299,36,yes,1
862,40,male,2439,24,yes,0
165,37,male,2978,6,yes,0
700,34,male,1123,12,yes,0
924,60,male,6872,24,yes,0
638,39,male,1493,12,yes,1
680,61,male,1538,6,yes,1
374,65,male,14782,60,yes,0
532,46,male,1503,12,yes,0
23,49,male,1804,12,yes,1
184,41,male,884,18,yes,0
673,29,male,2080,6,yes,0
859,31,male,3577,9,no,0
280,28,male,3368,15,yes,0
385,30,male,2238,18,yes,1
940,50,male,3527,12,yes,1
699,45,male,1905,15,yes,1
409,33,male,939,12,yes,0
991,39,male,1569,15,yes,0
606,79,male,4526,24,yes,0
759,40,male,691,12,yes,0
511,37,male,4686,36,yes,1
50,34,male,2333,24,yes,1
983,31,male,8229,36,yes,0
175,58,male,7485,30,yes,0
100,46,male,1469,24,yes,1
55,31,male,783,6,yes,1
383,31,male,1330,12,yes,0
634,30,male,1355,24,yes,0
238,40,male,1291,12,yes,1
590,63,male,385,12,yes,1
444,35,male,5096,48,yes,0
192,41,male,3915,27,yes,0
818,48,male,15857,36,yes,1
198,41,male,2760,24,yes,1
736,28,male,11560,24,yes,0
248,31,male,1925,24,yes,1
966,28,male,2520,27,yes,0
683,52,male,5103,24,yes,1
715,68,male,7596,30,yes,1
681,42,male,2279,12,yes,1
112,33,male,6260,18,yes,1
546,42,male,2022,24,yes,1
506,41,male,2360,15,yes,0
128,39,male,1860,12,yes,1
24,31,male,2069,10,no,0
491,47,male,8318,27,yes,0
381,43,male,12976,18,yes,0
27,47,male,409,12,yes,1
133,52,male,1984,18,yes,1
440,44,male,1884,12,yes,1
993,35,male,3959,36,yes,1
975,62,male,1258,24,yes,1
563,42,male,12389,36,yes,0
217,28,male,3913,36,yes,1
942,36,male,929,24,yes,1
524,31,male,1113,18,yes,1
413,45,male,1597,10,no,1
746,28,male,2511,15,yes,1
878,32,male,1422,9,yes,0
467,37,male,7238,48,yes,1
730,38,male,6403,24,yes,1
340,29,male,5743,24,yes,1
705,40,male,5324,15,yes,1
134,26,male,10144,60,yes,1
779,72,male,3872,18,yes,1
269,30,male,999,24,yes,1
195,39,male,1501,9,yes,0
153,34,male,7758,24,yes,1
71,51,male,730,7,yes,0
815,59,male,7432,36,yes,1
390,35,male,1820,18,yes,1
959,35,male,3069,24,yes,1
207,31,male,1424,12,yes,1
676,38,male,5150,24,yes,1
844,52,male,3422,18,yes,1
61,55,male,1537,15,yes,1
869,29,male,652,12,yes,1
879,41,male,6742,30,yes,1
836,26,male,886,12,yes,1
550,28,male,996,12,yes,1
305,38,male,1543,6,yes,1
529,46,male,662,6,yes,1
82,29,male,1568,18,yes,0
584,57,male,2133,12,yes,0
735,34,male,3990,36,yes,1
631,49,male,1553,18,yes,0
978,52,male,2538,24,yes,0
99,41,male,7057,20,yes,1
785,40,male,1941,18,yes,0
929,48,male,1344,12,yes,1
995,36,male,1736,12,yes,0
471,28,male,448,6,yes,0
325,44,male,3398,8,no,1
371,38,male,6070,18,yes,1
481,31,male,1201,24,yes,1
486,57,male,3077,12,yes,1
220,31,male,625,12,yes,1
36,36,male,6110,48,yes,1
389,32,male,1449,9,yes,1
26,44,male,426,6,yes,1
170,38,male,950,15,yes,0
712,51,male,2476,21,yes,1
918,38,male,2359,24,yes,0
188,25,male,674,12,yes,0
139,49,male,1881,12,yes,0
884,48,male,4057,24,yes,0
829,43,male,6681,48,yes,1
337,29,male,1275,15,yes,0
914,36,male,3161,24,yes,0
48,44,male,7228,11,yes,1
709,42,male,2118,9,yes,1
788,55,male,6224,48,yes,0
987,69,male,1409,13,yes,1
969,45,male,3939,11,yes,1
31,32,male,4020,24,yes,1
347,28,male,3758,24,yes,1
91,59,male,1409,12,yes,0
814,51,male,3931,48,yes,0
190,59,male,4591,24,yes,0
250,44,male,666,6,yes,0
186,79,male,5129,9,yes,0
6,58,male,2835,24,yes,1
654,40,male,2346,24,yes,1
941,36,male,1546,10,no,1
474,38,male,1245,18,yes,0
892,43,male,2171,12,no,1
194,26,male,3031,45,yes,0
907,32,male,3711,36,yes,1
768,33,male,3617,12,yes,1
931,27,male,1670,9,yes,0
59,28,male,6229,36,yes,0
802,29,male,4272,20,yes,1
738,50,male,6761,6,yes,1
169,36,male,1935,24,yes,0
10,30,male,1295,12,yes,0
302,42,male,1344,24,yes,0
468,31,male,2764,33,yes,0
214,56,male,3342,36,yes,1
509,50,male,8588,39,yes,1
636,33,male,1376,24,yes,1
743,27,male,2483,24,yes,1
834,30,male,2327,15,yes,0
235,35,male,1823,24,yes,0
376,39,male,2320,18,yes,1
461,41,male,1721,15,yes,1
543,39,male,2864,18,yes,0
624,70,male,2600,18,yes,0
33,62,male,1264,12,yes,1
245,30,male,1258,24,yes,1
989,53,male,1743,24,yes,1
430,79,male,3448,5,yes,1
162,41,male,1262,15,yes,1
297,50,male,1287,10,no,1
615,53,male,12204,48,yes,1
131,34,male,6887,36,yes,0
231,56,male,2507,9,yes,0
947,43,male,2859,12,yes,1
714,32,male,14027,60,yes,0
968,34,male,7166,42,yes,1
806,31,male,590,6,no,0
252,29,male,2150,30,yes,0
261,60,male,1603,24,yes,0
871,51,male,1343,6,no,1
853,37,male,1442,18,yes,0
875,45,male,1322,11,yes,1
391,24,male,983,12,yes,1
219,69,male,1364,10,yes,1
690,30,male,975,15,yes,0
674,46,male,2580,21,yes,0
850,38,male,2235,20,no,0
518,48,male,1203,6,yes,1
620,32,male,3652,21,yes,1
477,30,male,5152,24,yes,1
341,31,male,3599,21,yes,1
125,35,male,2121,12,yes,1
883,70,male,1098,18,yes,1
211,50,male,3835,36,yes,1
727,30,male,1882,18,yes,0
687,35,male,2862,36,yes,1
777,30,male,3509,18,yes,1
659,46,male,6361,18,yes,1
952,33,male,4113,24,yes,0
464,39,male,1950,18,yes,0
580,35,male,1056,18,yes,0
523,28,male,3488,24,yes,1
633,24,male,1980,9,yes,0
838,68,male,2957,24,yes,0
141,35,male,4795,36,yes,1
955,62,male,1231,24,yes,0
798,59,male,717,24,yes,1
721,29,male,433,6,yes,0
4,58,male,4870,24,yes,0
333,29,male,11590,48,yes,0
653,47,male,8086,36,yes,0
876,41,male,1940,18,yes,1
812,29,male,9629,36,yes,0
782,36,male,1410,12,yes,1
365,41,male,1542,12,yes,1
577,38,male,1927,24,yes,1
348,39,male,1743,6,yes,1
752,28,male,841,12,yes,0
554,72,male,1199,9,yes,1
321,37,male,1938,24,yes,0
962,34,male,3556,15,yes,1
514,59,male,2255,24,yes,1
718,36,male,3148,24,yes,1
475,31,male,3114,18,yes,0
651,42,male,1922,12,yes,0
151,43,male,1924,10,no,1
394,36,male,2406,9,yes,1
257,34,male,2149,12,yes,0
922,27,male,1366,9,yes,0
548,29,male,626,12,yes,0
619,54,male,640,12,yes,0
897,40,male,1592,12,no,1
29,68,male,6836,60,yes,0
809,31,male,1778,15,yes,0
77,56,male,4771,11,yes,0
262,41,male,5302,18,yes,0
180,33,male,9572,36,yes,0
544,66,male,1255,12,yes,1
657,42,male,10222,48,yes,1
998,28,male,1845,45,yes,0
868,42,male,7409,36,yes,1
442,34,male,2629,20,yes,1
164,41,male,909,36,yes,1
378,62,male,14318,36,yes,0
635,52,male,1393,12,yes,1
561,29,male,1546,24,yes,0
25,41,male,1374,6,yes,1
556,33,male,2278,18,yes,0
296,25,male,4675,12,yes,1
69,30,male,2394,36,yes,1
119,41,male,2366,12,yes,1
377,41,male,846,7,yes,1
395,37,male,11760,39,yes,1
368,47,male,3446,36,yes,0
630,33,male,3660,24,yes,1
260,32,male,1657,12,yes,1
200,57,male,936,9,yes,1
370,41,male,3079,36,yes,1
549,40,male,8858,48,yes,0
540,28,male,1534,12,yes,0
67,27,male,1007,12,yes,0
263,62,male,2748,12,yes,0
418,36,male,2782,21,yes,0
963,40,male,2397,24,yes,0
47,28,male,1352,6,yes,1
870,45,male,7678,36,yes,0
356,54,male,2331,12,yes,0
19,36,male,3430,24,yes,1
208,26,male,6568,24,yes,1
627,34,male,1437,9,yes,0
357,31,male,4463,36,yes,0
964,27,male,454,6,yes,1
